field	value
statistical_matrix_path	cl_st1_ph2_andrea/statistics/reduced_statistical_matrix.tsv
assignment_table_path	cl_st1_ph2_andrea/statistics/factor_pole_assignments.tsv
full_scores_output_path	cl_st1_ph2_andrea/statistics/factor_scores_full.tsv
scores_only_output_path	cl_st1_ph2_andrea/statistics/factor_scores.tsv
text_count	822
factor_count	4
matrix_variable_count	197
assigned_variable_count	38
scored_variable_count	38
missing_assigned_variable_count	0
development_backend_source	true
