factor	pole	variable	loading	abs_loading
factor_1	negative	v000186	-0.7996645358	0.7996645358
factor_1	negative	v000255	-0.7579561940	0.7579561940
factor_1	negative	v000185	-0.4891030086	0.4891030086
factor_1	negative	v000147	-0.4712862351	0.4712862351
factor_1	negative	v000174	-0.4643573334	0.4643573334
factor_1	negative	v000219	-0.4426502287	0.4426502287
factor_1	negative	v000210	-0.4377102604	0.4377102604
factor_1	negative	v000239	-0.3601716318	0.3601716318
factor_1	negative	v000200	-0.3201709791	0.3201709791
factor_1	negative	v000098	-0.3157322725	0.3157322725
factor_1	negative	v000250	-0.3102679967	0.3102679967
factor_2	negative	v000056	-0.5972076519	0.5972076519
factor_2	negative	v000228	-0.5927475729	0.5927475729
factor_2	negative	v000259	-0.4995854671	0.4995854671
factor_2	negative	v000035	-0.4544324162	0.4544324162
factor_2	negative	v000058	-0.4319692855	0.4319692855
factor_2	negative	v000059	-0.3699164424	0.3699164424
factor_2	negative	v000037	-0.3364346682	0.3364346682
factor_2	negative	v000260	-0.3276029677	0.3276029677
factor_3	positive	v000202	0.5158153006	0.5158153006
factor_3	positive	v000034	0.5064090909	0.5064090909
factor_3	positive	v000195	0.4798804353	0.4798804353
factor_3	positive	v000027	0.4452049810	0.4452049810
factor_3	positive	v000079	0.3992109838	0.3992109838
factor_3	positive	v000052	0.3392305530	0.3392305530
factor_3	positive	v000223	0.3337430938	0.3337430938
factor_3	positive	v000241	0.3296662978	0.3296662978
factor_3	positive	v000198	0.3211686762	0.3211686762
factor_3	positive	v000041	0.3081691065	0.3081691065
factor_4	negative	v000266	-0.5703979035	0.5703979035
factor_4	negative	v000065	-0.3841243627	0.3841243627
factor_4	negative	v000234	-0.3735118141	0.3735118141
factor_4	negative	v000016	-0.3435426981	0.3435426981
factor_4	negative	v000134	-0.3411464847	0.3411464847
factor_4	negative	v000085	-0.3373631385	0.3373631385
factor_4	negative	v000108	-0.3332798411	0.3332798411
factor_5	negative	v000135	-0.6371544968	0.6371544968
factor_5	negative	v000011	-0.5671293133	0.5671293133
factor_5	negative	v000054	-0.4445915299	0.4445915299
factor_5	negative	v000175	-0.3856805132	0.3856805132
factor_5	negative	v000227	-0.3756178458	0.3756178458
factor_5	negative	v000010	-0.3207869864	0.3207869864
factor_5	negative	v000094	-0.3180814080	0.3180814080
factor_5	negative	v000123	-0.3167369715	0.3167369715
factor_6	negative	v000026	-0.5648177549	0.5648177549
factor_6	negative	v000122	-0.4790368109	0.4790368109
factor_6	negative	v000082	-0.4488664106	0.4488664106
factor_6	negative	v000020	-0.3964650247	0.3964650247
factor_6	negative	v000046	-0.3677774267	0.3677774267
factor_6	negative	v000013	-0.3625295317	0.3625295317
factor_6	negative	v000007	-0.3441923013	0.3441923013
factor_6	negative	v000169	-0.3379595963	0.3379595963
factor_6	negative	v000267	-0.3118335510	0.3118335510
factor_7	negative	v000128	-0.7752134727	0.7752134727
factor_7	negative	v000049	-0.6912663014	0.6912663014
factor_7	negative	v000067	-0.6551456967	0.6551456967
factor_7	negative	v000148	-0.6100702031	0.6100702031
factor_7	negative	v000110	-0.4475487650	0.4475487650
factor_7	negative	v000107	-0.3890931489	0.3890931489
factor_7	negative	v000051	-0.3510523803	0.3510523803
factor_8	negative	v000142	-0.3648270159	0.3648270159
factor_8	negative	v000014	-0.3540741999	0.3540741999
factor_8	negative	v000048	-0.3315087051	0.3315087051
factor_8	negative	v000113	-0.3240619580	0.3240619580
factor_8	negative	v000018	-0.3143218122	0.3143218122
