lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
holiday	6	4	58.252427	5.547850	1.250000	12.561316	165.217391	POSKW
ai	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
current	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
employee	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
app	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
team	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
trap	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
support	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
hurry	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
prescription	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
network	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
lease	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
dog	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
let	18	67	174.757282	92.926491	10.625000	4.984583	61.139896	POSKW
community	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
ultra	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
start	11	36	106.796117	49.930652	5.875000	4.215159	72.566372	POSKW
deal	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
new	17	243	165.048544	337.031900	32.500000	9.999936	-68.508287	NEGKW
see	8	136	77.669903	188.626907	18.000000	7.798567	-83.333333	NEGKW
give	6	106	58.252427	147.018031	14.000000	6.468408	-86.486486	NEGKW
great	4	77	38.834951	106.796117	10.125000	5.334994	-93.333333	NEGKW
have	19	216	184.466019	299.583911	29.375000	4.708102	-47.564470	NEGKW
take	7	100	67.961165	138.696255	13.375000	4.109869	-68.456376	NEGKW
make	14	164	135.922330	227.461859	22.250000	3.957510	-50.381679	NEGKW
solution	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
build	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
create	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
energy	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
welcome	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
easy	4	58	38.834951	80.443828	7.750000	2.462254	-69.767442	NOTKW
%	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
believe	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
say	5	66	48.543689	91.539528	8.875000	2.248822	-61.386139	NOTKW
taste	4	56	38.834951	77.669903	7.500000	2.199445	-66.666667	NOTKW
protect	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
day	15	69	145.631068	95.700416	10.500000	1.981560	41.379310	NOTKW
relief	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
step	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
home	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
go	19	181	184.466019	251.040222	25.000000	1.774803	-30.573248	NOTKW
design	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
look	14	138	135.922330	191.400832	19.000000	1.634972	-33.898305	NOTKW
get	33	290	320.388350	402.219140	40.375000	1.628383	-22.648752	NOTKW
do	13	129	126.213592	178.918169	17.750000	1.581979	-34.545455	NOTKW
less	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
people	5	59	48.543689	81.830791	8.000000	1.457883	-51.063830	NOTKW
come	10	102	97.087379	141.470180	14.000000	1.431644	-37.209302	NOTKW
today	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
big	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
help	15	75	145.631068	104.022191	11.250000	1.311938	33.333333	NOTKW
clean	9	91	87.378641	126.213592	12.500000	1.225097	-36.363636	NOTKW
good	16	148	155.339806	205.270458	20.500000	1.208905	-27.692308	NOTKW
wash	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
use	12	114	116.504854	158.113731	15.750000	1.099720	-30.303030	NOTKW
thing	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
live	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
month	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
be	11	104	106.796117	144.244105	14.375000	0.974857	-29.834254	NOTKW
want	7	70	67.961165	97.087379	9.625000	0.892618	-35.294118	NOTKW
