factor	subcorpus	text_count	mean	std	min	max
factor_2	1950	103	-0.7281553398	1.3946267668	-6.0000000000	0.0000000000
factor_2	1960	103	-0.2912621359	0.6512592322	-3.0000000000	0.0000000000
factor_2	1970	103	-0.1650485437	0.4449518013	-3.0000000000	0.0000000000
factor_2	1980	102	-0.3039215686	0.7006251195	-3.0000000000	0.0000000000
factor_2	1990	102	-0.1568627451	0.5023725500	-3.0000000000	0.0000000000
factor_2	2000	103	-0.1165048544	0.3514945924	-2.0000000000	0.0000000000
factor_2	2010	103	-0.1941747573	0.5611307287	-3.0000000000	0.0000000000
factor_2	2020	103	-0.1747572816	0.5131063504	-3.0000000000	0.0000000000
factor_1	1950	103	-1.1067961165	1.9347828644	-9.0000000000	0.0000000000
factor_1	1960	103	-0.4660194175	1.1700136917	-8.0000000000	0.0000000000
factor_1	1970	103	-0.2621359223	0.5594318730	-3.0000000000	0.0000000000
factor_1	1980	102	-0.3039215686	0.6416133083	-4.0000000000	0.0000000000
factor_1	1990	102	-0.0980392157	0.3303105026	-2.0000000000	0.0000000000
factor_1	2000	103	-0.0291262136	0.1689825771	-1.0000000000	0.0000000000
factor_1	2010	103	-0.0776699029	0.3032283935	-2.0000000000	0.0000000000
factor_1	2020	103	-0.1262135922	0.3619016130	-2.0000000000	0.0000000000
